temp,humidity,label
1.2404980124364158,-0.7730481944962249,2
1.100644282842026,-0.42058465073748236,2
0.7043920489912533,-0.06812110697873992,1
-1.1836333005330175,0.6368059805387449,2
-0.8573079314794403,-2.0066705976518233,1
0.7277010039236512,-1.4779752820137098,2
0.33144877007287854,0.5486900945990594,2
0.23821295034328527,1.077385410237173,2
0.6577741391264558,0.19622655084031693,2
0.7043920489912533,0.1081106649006313,2
-0.5776004722906588,0.7249218664784306,2
-0.9039258413442369,0.46057420865937376,0
-2.046064633031758,-0.8611640804359104,2
-0.7873810666822448,1.8704283836943436,2
0.4246845898024718,0.46057420865937376,2
0.5878472743292613,-0.8611640804359104,1
-2.16260940769375,-1.4779752820137098,1
0.4246845898024718,0.8130377524181162,2
0.6577741391264558,0.019994778960945685,1
-1.603194489316189,1.1655012961768587,2
1.2404980124364158,-1.5660911679533953,1
-1.3934138949246029,-1.6542070538930809,0
0.4479935447348705,0.7249218664784306,2
0.8675547335180419,0.28434243678000254,2
0.8209368236532453,0.7249218664784306,2
0.3780666799376752,1.4298489539959156,2
0.49461145459966716,0.37245832271968815,2
0.4479935447348705,0.37245832271968815,2
0.8442457785856432,-0.15623699291842555,2
-0.3911288328314722,1.6060807258752867,2
1.0540263729772292,0.28434243678000254,2
-0.4843646525610655,0.9011536383578018,2
0.9840995081800339,-0.508700536677168,2
0.33144877007287854,0.8130377524181162,2
-1.6265034442485868,-1.3017435101343384,1
0.6577741391264558,-1.8304388257724522,1
0.05174131088409789,-2.094786483591509,1
-1.719739263978181,0.019994778960945685,1
-0.25127510323708147,0.6368059805387449,2
-2.3956989570177343,-0.42058465073748236,1
0.3081398151404798,0.7249218664784306,2
-0.06480346377789412,-3.152177114867736,0
0.49461145459966716,0.19622655084031693,2
0.4013756348700739,1.077385410237173,2
-0.08811241871029285,1.5179648399356012,2
-0.18134823843988612,-1.3017435101343384,1
-2.861878055665702,-3.768988316445536,2
0.23821295034328527,0.37245832271968815,2
0.23821295034328527,0.19622655084031693,0
1.2871159223012132,-0.15623699291842555,2
0.8442457785856432,-0.06812110697873992,2
0.14497713061369116,1.077385410237173,2
-1.8829019485049696,0.7249218664784306,1
1.2404980124364158,-1.3898593960740242,2
0.4246845898024718,0.19622655084031693,1
0.23821295034328527,0.9011536383578018,2
-0.18134823843988612,1.1655012961768587,2
0.8908636884504398,0.37245832271968815,2
0.5878472743292613,0.7249218664784306,2
0.49461145459966716,0.28434243678000254,2
-1.020470616006229,1.077385410237173,2
1.123953237774424,-0.24435287885811116,2
-0.34451092296667474,1.8704283836943436,2
1.123953237774424,-0.24435287885811116,0
0.33144877007287854,1.6060807258752867,2
1.3570427870984079,-1.0373958523152818,3
-0.34451092296667474,0.9892695242974874,1
-1.0437795709386268,1.2536171821165443,2
1.3570427870984079,-0.06812110697873992,1
-1.2768691202626108,-0.15623699291842555,1
0.5878472743292613,0.019994778960945685,2
0.2848308602080819,0.19622655084031693,2
0.9141726433828385,-0.24435287885811116,1
-0.22796614830468276,1.9585442696340292,2
1.0307174180448306,-0.33246876479779675,2
0.4013756348700739,0.28434243678000254,2
0.4246845898024718,0.8130377524181162,2
-0.46105569762866677,1.077385410237173,1
-0.18134823843988612,-1.3898593960740242,1
0.21490399541088653,-0.15623699291842555,0
-1.0437795709386268,0.6368059805387449,2
0.3081398151404798,0.7249218664784306,2
0.9840995081800339,-0.42058465073748236,2
-0.7407631568174482,-0.06812110697873992,1
1.100644282842026,-0.33246876479779675,2
0.14497713061369116,-0.508700536677168,2
0.1682860855460899,0.9892695242974874,2
0.5179204095320659,0.5486900945990594,2
-0.2745840581694802,1.2536171821165443,1
0.6810830940588546,0.019994778960945685,2
0.1682860855460899,1.077385410237173,2
0.5878472743292613,-0.8611640804359104,2
0.9607905532476352,-0.7730481944962249,1
0.02843235595169916,-0.508700536677168,1
0.09835922074889453,-0.24435287885811116,2
-0.15803928350748822,1.5179648399356012,2
-0.43774674269626884,1.1655012961768587,2
0.7043920489912533,0.28434243678000254,3
-0.22796614830468276,0.9892695242974874,2
-1.3934138949246029,1.6941966118149723,2
0.05174131088409789,0.7249218664784306,2
0.3081398151404798,0.9892695242974874,2
-3.141585514854483,1.1655012961768587,2
-1.6731213541133843,-1.3898593960740242,1
0.7743189137884479,0.28434243678000254,2
0.6810830940588546,0.1081106649006313,2
0.5878472743292613,1.4298489539959156,1
-2.5821705964769217,-1.4779752820137098,1
-0.2745840581694802,1.1655012961768587,2
-0.15803928350748822,1.3417330680562298,2
-0.8806168864118381,1.2536171821165443,2
0.14497713061369116,0.9011536383578018,2
0.23821295034328527,0.9011536383578018,2
-0.6009094272230575,0.6368059805387449,1
-1.230251210397814,-2.8878294570486793,1
0.5412293644644638,0.1081106649006313,1
-2.0926825428965548,0.9892695242974874,2
1.0307174180448306,-0.8611640804359104,1
1.6367502462871892,-2.27101825547088,1
-0.34451092296667474,0.37245832271968815,2
0.5179204095320659,0.5486900945990594,2
0.8908636884504398,0.28434243678000254,3
1.4036606969632053,-1.3898593960740242,2
0.07505026581649579,0.019994778960945685,0
0.4713024996672693,0.46057420865937376,2
0.26152190527568314,-1.2136276241946529,1
1.4269696518956032,-0.7730481944962249,2
-1.0437795709386268,-3.5927565445661647,0
-0.22796614830468276,-0.5968164226168536,0
0.3081398151404798,0.46057420865937376,2
-2.2325362724909454,-0.6849323085565392,1
0.4713024996672693,-0.6849323085565392,1
1.6367502462871892,-1.6542070538930809,1
0.09835922074889453,-0.7730481944962249,2
-0.2745840581694802,-1.4779752820137098,0
-0.34451092296667474,-0.33246876479779675,1
-1.0670885258710254,0.46057420865937376,2
0.4713024996672693,0.46057420865937376,2
1.2638069673688146,-0.5968164226168536,0
0.5878472743292613,0.7249218664784306,2
1.2871159223012132,-1.4779752820137098,1
0.005123401019301255,-1.1255117382549673,0
-2.838569100733304,-0.508700536677168,1
-1.2768691202626108,0.19622655084031693,2
-2.3490810471529375,-3.240293000807422,1
0.12166817568129326,1.6941966118149723,2
0.8442457785856432,0.6368059805387449,2
-0.20465719337228486,-0.24435287885811116,2
0.005123401019301255,-1.7423229398327666,0
-0.25127510323708147,0.6368059805387449,1
0.9607905532476352,-0.15623699291842555,0
-0.6941452469526508,-0.42058465073748236,1
0.6577741391264558,0.5486900945990594,2
0.7510099588560499,0.019994778960945685,2
0.33144877007287854,0.5486900945990594,2
0.4713024996672693,0.1081106649006313,2
-1.1836333005330175,1.4298489539959156,2
0.7043920489912533,-1.1255117382549673,2
-0.6475273370878541,1.782312497754658,2
0.6810830940588546,0.19622655084031693,2
0.49461145459966716,-1.3898593960740242,2
-0.11142137364269075,1.077385410237173,2
0.7976278687208466,0.019994778960945685,2
0.7510099588560499,0.19622655084031693,1
-0.06480346377789412,1.4298489539959156,2
0.7510099588560499,-0.15623699291842555,2
1.0074084631124318,-0.33246876479779675,2
1.3104248772336111,-1.5660911679533953,1
0.26152190527568314,1.077385410237173,2
0.1915950404784878,0.9892695242974874,2
-0.9272347962766347,0.7249218664784306,2
-1.952828813302165,0.9892695242974874,2
-0.06480346377789412,0.6368059805387449,1
0.07505026581649579,-0.15623699291842555,1
0.5179204095320659,-0.7730481944962249,1
0.21490399541088653,-1.1255117382549673,0
1.4036606969632053,-0.24435287885811116,2
1.6367502462871892,-1.3898593960740242,3
-1.0437795709386268,1.4298489539959156,2
0.8209368236532453,0.019994778960945685,2
1.3104248772336111,-1.4779752820137098,2
1.0307174180448306,-0.5968164226168536,2
-0.018185553913097476,1.5179648399356012,2
0.9607905532476352,-1.3017435101343384,2
0.9840995081800339,0.46057420865937376,2
1.6367502462871892,-1.3017435101343384,0
-4.260415351609606,-0.42058465073748236,1
-2.9784228303276943,0.019994778960945685,2
-2.442316866882531,1.4298489539959156,2
-0.7174542018850495,0.7249218664784306,2
-1.952828813302165,1.4298489539959156,2
0.07505026581649579,1.2536171821165443,2
-1.0670885258710254,0.7249218664784306,2
-0.018185553913097476,1.3417330680562298,2
0.4713024996672693,0.5486900945990594,2
-1.8362840386401729,-0.6849323085565392,1
0.9374815983152373,0.019994778960945685,2
-2.2325362724909454,0.19622655084031693,1
-1.230251210397814,-1.6542070538930809,0
-0.5542915173582609,-1.3898593960740242,1
1.2638069673688146,-1.6542070538930809,2
-1.1370153906682208,1.4298489539959156,2
-0.8339989765470415,0.7249218664784306,2
0.9840995081800339,-1.3898593960740242,1
0.5412293644644638,0.019994778960945685,1
0.7976278687208466,-0.508700536677168,2
1.0307174180448306,-0.42058465073748236,2
0.3081398151404798,0.7249218664784306,2
-0.34451092296667474,0.7249218664784306,2
-0.41443778776387014,0.19622655084031693,1
0.2848308602080819,1.4298489539959156,2
-2.442316866882531,-0.9492799663755961,1
-1.0903974808034242,1.077385410237173,2
1.2638069673688146,-0.7730481944962249,1
1.1705711476392213,-0.42058465073748236,2
1.1472621927068225,-0.33246876479779675,2
1.2871159223012132,-0.24435287885811116,2
-0.6009094272230575,1.2536171821165443,2
0.7510099588560499,-0.06812110697873992,2
-1.4167228498570015,-1.6542070538930809,0
0.5412293644644638,-0.06812110697873992,2
1.1472621927068225,-0.9492799663755961,2
0.7743189137884479,0.019994778960945685,2
1.1938801025716193,-1.8304388257724522,2
1.6134412913547906,-1.3898593960740242,1
-1.230251210397814,0.1081106649006313,0
-1.2535601653302129,0.19622655084031693,2
0.35475772500527725,0.28434243678000254,2
0.2848308602080819,0.6368059805387449,1
0.12166817568129326,0.8130377524181162,2
0.7976278687208466,0.28434243678000254,2
0.2848308602080819,0.37245832271968815,2
0.6111562292616591,0.019994778960945685,2
0.8442457785856432,-0.508700536677168,2
0.5878472743292613,0.019994778960945685,2
1.1705711476392213,-1.3898593960740242,1
0.07505026581649579,1.4298489539959156,2
0.33144877007287854,1.2536171821165443,2
0.7277010039236512,-1.3017435101343384,0
0.26152190527568314,0.8130377524181162,2
1.33373383216601,-1.1255117382549673,2
0.07505026581649579,-0.6849323085565392,2
-0.1347303285750895,0.46057420865937376,2
1.4269696518956032,-1.2136276241946529,2
0.02843235595169916,0.7249218664784306,2
-1.3001780751950096,1.5179648399356012,2
0.5645383193968625,0.9011536383578018,3
0.9840995081800339,0.6368059805387449,2
0.1682860855460899,1.2536171821165443,2
0.8908636884504398,-1.6542070538930809,1
0.4479935447348705,0.19622655084031693,2
0.7510099588560499,0.1081106649006313,1
-0.15803928350748822,0.9892695242974874,2
-1.7430482189105787,-2.359134141410566,1
1.1472621927068225,-1.5660911679533953,2
-1.5565765794513922,1.782312497754658,2
0.8442457785856432,-0.8611640804359104,2
0.7743189137884479,0.1081106649006313,2
-0.3678198778990735,-0.508700536677168,1
1.0540263729772292,0.1081106649006313,2
0.4013756348700739,1.1655012961768587,2
0.05174131088409789,-2.1829023695311944,1
0.07505026581649579,-0.6849323085565392,1
0.4479935447348705,-0.24435287885811116,2
0.5878472743292613,-0.06812110697873992,2
-0.6242183821554562,1.1655012961768587,2
0.05174131088409789,-1.0373958523152818,0
0.3081398151404798,1.2536171821165443,2
0.4713024996672693,-0.33246876479779675,0
-0.2978930131018781,1.077385410237173,2
1.1472621927068225,-0.508700536677168,1
-0.6708362920202529,-0.7730481944962249,1
1.2404980124364158,-1.4779752820137098,2
0.12166817568129326,-2.975945342988365,1
-3.001731785260093,-2.711597685169308,0
-0.5542915173582609,1.077385410237173,2
0.8209368236532453,-0.06812110697873992,2
-0.06480346377789412,0.7249218664784306,2
0.1915950404784878,-1.7423229398327666,0
1.2171890575040178,-0.7730481944962249,2
-0.9039258413442369,-2.094786483591509,1
-1.020470616006229,1.077385410237173,2
-0.20465719337228486,-0.06812110697873992,0
1.2171890575040178,-0.5968164226168536,2
0.4479935447348705,-1.5660911679533953,1
0.23821295034328527,0.8130377524181162,2
1.0074084631124318,-0.06812110697873992,3
-0.6941452469526508,-0.33246876479779675,2
0.5179204095320659,-0.7730481944962249,2
0.09835922074889453,1.1655012961768587,2
-3.444601928975662,-0.42058465073748236,0
0.6810830940588546,-1.3017435101343384,2
-0.8106900216146428,0.5486900945990594,2
0.7976278687208466,-0.9492799663755961,1
1.1705711476392213,-1.0373958523152818,3
0.33144877007287854,0.28434243678000254,2
0.7277010039236512,0.19622655084031693,2
1.123953237774424,-0.15623699291842555,2
0.4246845898024718,-0.42058465073748236,2
0.634465184194058,0.019994778960945685,2
0.12166817568129326,-0.42058465073748236,1
1.7532950209491813,-1.7423229398327666,2
-1.6265034442485868,-1.9185547117121378,1
0.8209368236532453,-1.5660911679533953,1
-0.18134823843988612,1.782312497754658,2
-2.069373587964157,-2.359134141410566,0
-0.04149450884549621,0.28434243678000254,1
-1.0670885258710254,1.077385410237173,2
1.100644282842026,-1.3017435101343384,2
0.6810830940588546,-0.06812110697873992,2
-0.20465719337228486,-0.508700536677168,1
1.0307174180448306,0.46057420865937376,2
-1.7663571738429775,1.1655012961768587,2
0.05174131088409789,1.1655012961768587,2
0.14497713061369116,0.9892695242974874,2
-1.020470616006229,0.37245832271968815,2
-1.3001780751950096,-1.3898593960740242,1
0.005123401019301255,0.5486900945990594,2
-0.7873810666822448,0.9011536383578018,2
1.4036606969632053,-0.24435287885811116,2
0.8209368236532453,0.019994778960945685,2
-0.7640721117498461,1.077385410237173,1
0.9141726433828385,-0.15623699291842555,2
-1.8595929935725708,-0.33246876479779675,1
0.49461145459966716,0.46057420865937376,2
0.35475772500527725,-1.3017435101343384,1
0.6577741391264558,0.46057420865937376,2
-0.20465719337228486,0.9892695242974874,2
1.7532950209491813,-1.9185547117121378,2
1.100644282842026,-0.7730481944962249,2
1.706677111084384,-1.4779752820137098,1
0.634465184194058,0.1081106649006313,2
0.8908636884504398,0.1081106649006313,2
0.7043920489912533,0.46057420865937376,1
-2.046064633031758,-2.359134141410566,1
-0.5309825624258622,0.9892695242974874,2
-0.04149450884549621,-1.5660911679533953,0
0.8908636884504398,-0.15623699291842555,2
0.1682860855460899,0.28434243678000254,2
0.8908636884504398,0.46057420865937376,2
-0.4843646525610655,1.6941966118149723,2
0.4246845898024718,0.5486900945990594,2
0.05174131088409789,1.2536171821165443,2
1.2638069673688146,-0.42058465073748236,1
0.3081398151404798,0.46057420865937376,2
-0.7640721117498461,1.6060807258752867,2
0.9840995081800339,0.8130377524181162,1
0.8442457785856432,0.46057420865937376,2
-1.0903974808034242,1.1655012961768587,2
0.9374815983152373,-0.6849323085565392,2
0.8675547335180419,-0.8611640804359104,1
-1.0670885258710254,0.28434243678000254,1
-2.1859183626261487,-1.0373958523152818,1
-1.5565765794513922,-0.9492799663755961,1
1.1705711476392213,-1.0373958523152818,2
0.5179204095320659,0.5486900945990594,2
0.12166817568129326,0.37245832271968815,1
0.9374815983152373,-0.33246876479779675,2
1.100644282842026,0.1081106649006313,1
-3.234821334584077,-1.3017435101343384,1
-2.1159914978289533,-1.3017435101343384,1
1.0307174180448306,-0.5968164226168536,1
-0.15803928350748822,0.019994778960945685,2
1.0074084631124318,-0.15623699291842555,2
0.1915950404784878,1.077385410237173,2
0.5645383193968625,0.8130377524181162,2
0.005123401019301255,1.4298489539959156,2
0.3081398151404798,-0.6849323085565392,2
0.7277010039236512,0.28434243678000254,1
-0.5776004722906588,0.8130377524181162,2
0.02843235595169916,-2.4472500273502513,0
-1.3234870301274082,-1.0373958523152818,0
1.123953237774424,-0.42058465073748236,2
0.7976278687208466,-0.33246876479779675,3
0.7043920489912533,-0.15623699291842555,2
0.21490399541088653,0.1081106649006313,1
0.6111562292616591,-0.15623699291842555,2
0.4479935447348705,1.077385410237173,2
0.6577741391264558,0.8130377524181162,2
0.3780666799376752,0.28434243678000254,2
0.33144877007287854,0.28434243678000254,2
-0.6475273370878541,1.782312497754658,2
1.8465308406787746,-2.359134141410566,1
-1.9994467231669615,-0.24435287885811116,2
0.8442457785856432,-0.15623699291842555,2
-1.2069422554654163,0.019994778960945685,1
1.0773353279096272,-0.7730481944962249,2
-1.9062109034373682,-2.0066705976518233,1
0.5412293644644638,0.19622655084031693,2
0.33144877007287854,-3.152177114867736,0
-1.5565765794513922,1.5179648399356012,2
1.7532950209491813,-2.1829023695311944,1
-1.5565765794513922,-2.1829023695311944,1
0.5645383193968625,-0.06812110697873992,2
-0.8806168864118381,0.7249218664784306,1
-1.4866497146541968,1.077385410237173,2
-1.5332676245189936,1.1655012961768587,2
-1.1137064357358222,-0.7730481944962249,0
0.6577741391264558,0.9011536383578018,2
0.5412293644644638,1.077385410237173,2
0.8675547335180419,-0.06812110697873992,2
0.49461145459966716,0.28434243678000254,2
0.6111562292616591,-0.33246876479779675,2
-3.467910883908061,0.8130377524181162,2
-1.3234870301274082,0.28434243678000254,2
1.4269696518956032,-1.9185547117121378,1
-2.2325362724909454,1.5179648399356012,2
1.1938801025716193,-0.15623699291842555,2
0.12166817568129326,-0.06812110697873992,2
0.8442457785856432,-0.8611640804359104,2
-0.6475273370878541,-0.8611640804359104,2
0.5645383193968625,-0.33246876479779675,1
-1.5332676245189936,-2.359134141410566,0
0.4013756348700739,0.019994778960945685,2
0.5412293644644638,0.1081106649006313,1
0.6577741391264558,0.7249218664784306,2
0.634465184194058,0.1081106649006313,2
-0.06480346377789412,0.8130377524181162,2
-1.9994467231669615,1.4298489539959156,2
0.7976278687208466,-0.24435287885811116,2
-0.20465719337228486,-1.2136276241946529,2
-2.069373587964157,-0.9492799663755961,1
0.4479935447348705,0.28434243678000254,2
0.5645383193968625,0.6368059805387449,2
-1.6265034442485868,-1.4779752820137098,1
0.7743189137884479,-0.15623699291842555,2
0.26152190527568314,0.5486900945990594,1
-1.57988553438379,-0.8611640804359104,1
-0.5076736074934642,0.7249218664784306,2
-1.8595929935725708,-1.6542070538930809,1
0.23821295034328527,0.19622655084031693,2
-0.08811241871029285,0.46057420865937376,2
-0.7873810666822448,0.9892695242974874,2
0.4479935447348705,0.19622655084031693,2
0.8675547335180419,-0.42058465073748236,2
-0.11142137364269075,0.9892695242974874,2
0.6577741391264558,0.9011536383578018,2
-0.9272347962766347,0.28434243678000254,1
0.4479935447348705,0.19622655084031693,2
0.02843235595169916,-0.5968164226168536,2
0.8442457785856432,-2.623481799229623,2
-0.9039258413442369,-0.9492799663755961,0
0.8675547335180419,0.019994778960945685,2
1.1705711476392213,-1.2136276241946529,2
0.5645383193968625,0.19622655084031693,1
0.6810830940588546,0.5486900945990594,3
0.2848308602080819,-0.9492799663755961,1
-2.0926825428965548,0.9892695242974874,2
-0.6708362920202529,0.46057420865937376,2
1.0074084631124318,-1.3017435101343384,2
-1.1836333005330175,0.37245832271968815,2
-1.719739263978181,-0.15623699291842555,2
-0.20465719337228486,-2.975945342988365,0
-2.558861641544523,-0.508700536677168,1
0.4246845898024718,0.19622655084031693,2
-0.34451092296667474,-0.508700536677168,1
0.3780666799376752,0.5486900945990594,2
1.1472621927068225,-1.1255117382549673,2
0.02843235595169916,-0.5968164226168536,1
-1.9761377682345629,-0.7730481944962249,1
-1.0903974808034242,0.1081106649006313,2
0.35475772500527725,0.6368059805387449,2
0.6111562292616591,-0.06812110697873992,2
0.4013756348700739,0.9011536383578018,2
0.26152190527568314,1.3417330680562298,2
-0.6708362920202529,-0.508700536677168,0
1.4735875617603997,-1.2136276241946529,2
0.6111562292616591,-0.9492799663755961,1
0.14497713061369116,1.077385410237173,2
0.4013756348700739,-0.24435287885811116,2
-2.535552686612125,-0.15623699291842555,2
0.6577741391264558,0.5486900945990594,2
0.4479935447348705,0.6368059805387449,2
1.0773353279096272,0.019994778960945685,2
1.33373383216601,-0.33246876479779675,1
-0.6941452469526508,1.6060807258752867,2
0.6577741391264558,0.28434243678000254,2
-3.0949676049896864,1.5179648399356012,2
0.6810830940588546,0.019994778960945685,2
1.2171890575040178,-0.9492799663755961,3
-1.020470616006229,1.1655012961768587,2
-2.9318049204628975,-0.5968164226168536,1
1.3803517420308065,-1.5660911679533953,2
-1.0903974808034242,0.19622655084031693,1
0.3081398151404798,-1.2136276241946529,1
0.005123401019301255,0.7249218664784306,2
0.7743189137884479,-0.33246876479779675,2
-1.4400318047894003,0.5486900945990594,1
0.12166817568129326,1.2536171821165443,2
-0.2745840581694802,0.8130377524181162,2
0.4246845898024718,0.019994778960945685,3
-2.3723900020853357,-1.0373958523152818,1
0.7976278687208466,-0.06812110697873992,2
0.33144877007287854,1.6060807258752867,2
0.49461145459966716,0.46057420865937376,2
0.5878472743292613,-0.24435287885811116,2
0.4479935447348705,-0.8611640804359104,2
0.14497713061369116,0.9892695242974874,2
-0.7640721117498461,1.2536171821165443,2
0.7510099588560499,0.6368059805387449,2
0.23821295034328527,-1.9185547117121378,1
1.0074084631124318,-1.4779752820137098,1
0.5878472743292613,0.37245832271968815,2
0.23821295034328527,0.9011536383578018,2
-0.18134823843988612,0.9011536383578018,2
0.4713024996672693,-0.33246876479779675,2
0.634465184194058,0.7249218664784306,2
0.3081398151404798,0.46057420865937376,1
1.4735875617603997,-1.2136276241946529,2
-0.6941452469526508,0.1081106649006313,0
1.0773353279096272,-0.6849323085565392,2
0.26152190527568314,-1.2136276241946529,2
-0.6009094272230575,-0.42058465073748236,2
0.7743189137884479,0.7249218664784306,3
0.8209368236532453,-0.15623699291842555,3
-2.60547955140932,-1.9185547117121378,2
0.7743189137884479,-1.3898593960740242,2
0.02843235595169916,1.4298489539959156,2
0.6810830940588546,-1.5660911679533953,2
0.33144877007287854,-0.06812110697873992,0
-0.3911288328314722,-0.24435287885811116,1
-3.5145287937728575,-0.06812110697873992,2
-0.7174542018850495,0.9011536383578018,1
0.35475772500527725,0.6368059805387449,2
-1.952828813302165,-0.15623699291842555,1
-1.6964303090457822,1.1655012961768587,2
-1.719739263978181,0.8130377524181162,2
-0.43774674269626884,-0.6849323085565392,1
0.9374815983152373,-0.24435287885811116,2
-0.6242183821554562,1.6941966118149723,2
-1.6498123991809854,-1.7423229398327666,0
-1.0903974808034242,0.37245832271968815,2
0.9840995081800339,-0.24435287885811116,2
1.1472621927068225,-1.1255117382549673,2
1.6367502462871892,-1.1255117382549673,2
-0.9272347962766347,0.7249218664784306,2
0.05174131088409789,0.7249218664784306,1
0.4713024996672693,1.2536171821165443,2
-0.5076736074934642,-1.3898593960740242,0
0.8908636884504398,-0.33246876479779675,2
-0.6009094272230575,0.6368059805387449,2
0.26152190527568314,1.1655012961768587,2
-0.08811241871029285,-0.15623699291842555,1
-1.4167228498570015,0.19622655084031693,0
-0.2978930131018781,0.9892695242974874,2
-2.6987153711389134,-0.15623699291842555,2
1.3570427870984079,-1.5660911679533953,2
0.7510099588560499,0.019994778960945685,2
-0.43774674269626884,0.9892695242974874,2
0.4246845898024718,0.46057420865937376,2
1.0074084631124318,-0.8611640804359104,2
-1.3234870301274082,0.1081106649006313,1
0.35475772500527725,-0.06812110697873992,1
-0.6242183821554562,0.46057420865937376,1
-1.2535601653302129,-0.6849323085565392,1
0.4246845898024718,-0.06812110697873992,2
-1.3001780751950096,1.3417330680562298,2
-0.04149450884549621,1.4298489539959156,2
0.4479935447348705,0.19622655084031693,2
1.1705711476392213,-1.1255117382549673,2
-0.9971616610738302,-1.9185547117121378,1
0.3780666799376752,0.6368059805387449,2
0.9840995081800339,-0.508700536677168,2
-0.8339989765470415,0.8130377524181162,2
1.683368156151985,-1.8304388257724522,2
0.6111562292616591,0.7249218664784306,3
0.02843235595169916,0.9011536383578018,2
-0.018185553913097476,1.5179648399356012,2
-1.1836333005330175,-1.6542070538930809,1
-0.7640721117498461,0.37245832271968815,1
0.9374815983152373,-0.6849323085565392,2
-1.57988553438379,1.5179648399356012,2
0.49461145459966716,0.19622655084031693,2
0.49461145459966716,0.6368059805387449,2
0.49461145459966716,-0.24435287885811116,1
1.3104248772336111,-0.24435287885811116,2
0.07505026581649579,0.5486900945990594,2
1.3104248772336111,-0.15623699291842555,2
0.07505026581649579,1.2536171821165443,2
-1.6498123991809854,-2.799713571108994,1
0.6577741391264558,0.7249218664784306,2
-0.9505437512090336,0.5486900945990594,2
-1.0437795709386268,-0.9492799663755961,1
-1.370104939992205,-0.508700536677168,2
-0.8106900216146428,-0.06812110697873992,2
-1.1603243456006187,-0.6849323085565392,0
0.7043920489912533,-0.42058465073748236,2
0.14497713061369116,1.1655012961768587,1
-0.8106900216146428,1.4298489539959156,2
0.7976278687208466,0.019994778960945685,2
-0.2978930131018781,-0.7730481944962249,1
-1.1603243456006187,-2.27101825547088,1
0.4013756348700739,0.9011536383578018,2
-0.06480346377789412,-2.0066705976518233,0
-1.8595929935725708,-0.6849323085565392,1
-0.1347303285750895,-0.8611640804359104,0
0.9374815983152373,-2.094786483591509,1
1.1705711476392213,-0.42058465073748236,2
-0.6708362920202529,-0.06812110697873992,2
1.0540263729772292,-0.15623699291842555,2
0.7277010039236512,-2.4472500273502513,2
-1.3234870301274082,1.4298489539959156,2
-2.2092273175585473,-1.2136276241946529,1
-0.8106900216146428,0.6368059805387449,1
-0.018185553913097476,0.1081106649006313,1
0.7277010039236512,0.019994778960945685,2
1.0307174180448306,-0.8611640804359104,2
0.7976278687208466,-0.508700536677168,2
0.33144877007287854,-0.24435287885811116,2
-1.1370153906682208,0.7249218664784306,2
0.26152190527568314,-0.24435287885811116,2
0.7510099588560499,-0.15623699291842555,2
0.4479935447348705,0.46057420865937376,2
0.9141726433828385,-0.15623699291842555,2
-0.9505437512090336,1.1655012961768587,2
-1.0670885258710254,1.1655012961768587,2
-1.2768691202626108,-2.0066705976518233,1
-1.0670885258710254,1.077385410237173,2
-0.04149450884549621,1.4298489539959156,2
0.4246845898024718,0.28434243678000254,2
-0.18134823843988612,-2.1829023695311944,1
-0.018185553913097476,0.8130377524181162,3
-1.7896661287753763,-1.5660911679533953,1
0.8908636884504398,-1.2136276241946529,1
0.8209368236532453,-0.508700536677168,2
0.6810830940588546,-0.33246876479779675,2
0.07505026581649579,-0.9492799663755961,0
-0.43774674269626884,0.9892695242974874,2
0.33144877007287854,0.1081106649006313,2
-1.719739263978181,-1.8304388257724522,1
-0.34451092296667474,-0.508700536677168,1
-1.5332676245189936,-2.0066705976518233,1
0.8675547335180419,-0.15623699291842555,1
0.09835922074889453,0.1081106649006313,1
0.4013756348700739,0.9011536383578018,2
0.4713024996672693,0.6368059805387449,2
0.07505026581649579,0.7249218664784306,2
-2.535552686612125,-2.799713571108994,1
0.9141726433828385,0.7249218664784306,2
0.9840995081800339,-1.0373958523152818,2
-0.5776004722906588,1.6941966118149723,2
-2.419007911950133,0.37245832271968815,2
1.0773353279096272,-1.3898593960740242,2
1.2638069673688146,-1.5660911679533953,1
0.07505026581649579,-0.8611640804359104,1
-1.1836333005330175,-2.094786483591509,0
0.6577741391264558,-1.3017435101343384,1
-0.6941452469526508,2.046660155573715,2
0.7043920489912533,0.1081106649006313,2
-0.46105569762866677,0.1081106649006313,2
-1.1370153906682208,0.1081106649006313,1
0.4479935447348705,0.46057420865937376,2
0.05174131088409789,-0.33246876479779675,2
0.3780666799376752,0.9011536383578018,2
0.5179204095320659,0.28434243678000254,2
-3.211512379651678,-0.24435287885811116,2
-2.069373587964157,-0.06812110697873992,1
-1.1137064357358222,0.9892695242974874,2
-0.7640721117498461,0.28434243678000254,1
1.123953237774424,-1.7423229398327666,1
-0.8806168864118381,0.28434243678000254,2
-1.4866497146541968,-2.0066705976518233,0
0.2848308602080819,-0.508700536677168,1
-1.1836333005330175,0.9892695242974874,2
0.8675547335180419,0.28434243678000254,2
0.5412293644644638,1.077385410237173,2
1.33373383216601,-0.06812110697873992,1
-0.08811241871029285,-0.33246876479779675,1
-1.2069422554654163,0.9892695242974874,2
-0.3911288328314722,1.782312497754658,2
0.9607905532476352,1.2536171821165443,2
0.2848308602080819,-0.33246876479779675,1
-2.3956989570177343,1.5179648399356012,2
-1.7663571738429775,1.1655012961768587,2
1.4036606969632053,-1.0373958523152818,1
0.49461145459966716,-1.3898593960740242,0
